multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,1.0,0.8399999999999999,0.7894736842105263,0.5,31,34.2243,3.2243,3.2243,10.3958
0.0,0.0,0.8800000000000001,0.7368421052631577,1.0,23,18.3483,-4.6517,4.6517,21.6383
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.894736842105263,0.0,37,33.5449,-3.4551,3.4551,11.9374
0.3333333333333333,0.6666666666666667,0.4400000000000001,0.0,0.0,46,35.9627,-10.0373,10.0373,100.7477
0.3333333333333333,0.0,0.4000000000000001,0.7894736842105263,0.5,33,34.7509,1.7509,1.7509,3.0657
0.3333333333333333,0.0,0.8,0.894736842105263,0.5,17,27.6107,10.6107,10.6107,112.5863
0.3333333333333333,0.6666666666666667,0.6800000000000002,0.8421052631578947,1.0,33,32.6424,-0.3576,0.3576,0.1279
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4736842105263157,0.5,13,24.0418,11.0418,11.0418,121.9203
0.3333333333333333,1.0,1.0,0.9999999999999998,0.0,23,35.0325,12.0325,12.0325,144.7811
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.6842105263157894,1.0,33,30.3241,-2.6759,2.6759,7.1606
0.3333333333333333,1.0,0.6399999999999999,0.5789473684210527,1.0,35,34.2083,-0.7917,0.7917,0.6268
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.263157894736842,1.0,16,22.4412,6.4412,6.4412,41.4897
0.3333333333333333,0.0,1.0,0.1578947368421053,0.5,16,18.1732,2.1732,2.1732,4.7226
0.0,0.0,1.0,0.368421052631579,0.5,12,15.6461,3.6461,3.6461,13.2937
0.0,0.0,0.8,0.0,1.0,11,14.4566,3.4566,3.4566,11.948
0.3333333333333333,1.0,1.0,0.894736842105263,0.5,16,31.8375,15.8375,15.8375,250.8279
0.0,0.3333333333333333,0.8800000000000001,0.368421052631579,1.0,22,18.3396,-3.6604,3.6604,13.3987
0.3333333333333333,1.0,0.92,0.631578947368421,0.0,42,33.8789,-8.1211,8.1211,65.9523
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.5,26,24.0505,-1.9495,1.9495,3.8006
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.4210526315789473,1.0,26,25.5519,-0.4481,0.4481,0.2008
0.3333333333333333,0.3333333333333333,1.0,0.0526315789473683,0.5,19,20.1202,1.1202,1.1202,1.2549
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,1.0,29,24.4058,-4.5942,4.5942,21.1069
0.3333333333333333,0.0,0.9600000000000002,0.0526315789473683,0.0,22,20.5957,-1.4043,1.4043,1.972
0.0,0.3333333333333333,0.8800000000000001,0.6842105263157894,1.0,28,20.6865,-7.3135,7.3135,53.4869
0.3333333333333333,0.3333333333333333,1.0,0.7368421052631577,0.0,26,27.6179,1.6179,1.6179,2.6177
0.3333333333333333,1.0,0.6800000000000002,0.263157894736842,0.5,38,33.4817,-4.5183,4.5183,20.4151
0.3333333333333333,0.3333333333333333,1.0,0.4210526315789473,0.0,21,25.271,4.271,4.271,18.2412
0.0,0.3333333333333333,0.6800000000000002,0.5789473684210527,0.0,38,28.6908,-9.3092,9.3092,86.6618
0.6666666666666666,1.0,0.6800000000000002,0.5263157894736843,0.0,33,41.9419,8.9419,8.9419,79.9569
0.0,1.0,0.8800000000000001,0.0,0.0,25,25.8855,0.8855,0.8855,0.7841
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,0.0,11,24.9283,13.9283,13.9283,193.9974
0.3333333333333333,0.0,0.72,0.9473684210526316,0.0,24,31.999,7.999,7.999,63.9836
0.3333333333333333,1.0,1.0,0.0,0.5,41,25.1878,-15.8122,15.8122,250.0245
0.3333333333333333,0.3333333333333333,0.8,0.3157894736842104,1.0,21,23.6247,2.6247,2.6247,6.8889
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,0.5,17,28.748,11.748,11.748,138.0161
0.6666666666666666,1.0,0.6800000000000002,0.9473684210526316,1.0,44,40.2459,-3.7541,3.7541,14.0936
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.2105263157894736,1.0,34,24.7795,-9.2205,9.2205,85.018
0.0,1.0,0.52,0.7894736842105263,0.5,32,36.4706,4.4706,4.4706,19.986
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.8421052631578947,0.5,33,30.7412,-2.2588,2.2588,5.1024
0.0,1.0,0.4000000000000001,0.8421052631578947,0.5,41,39.2385,-1.7615,1.7615,3.1029
0.3333333333333333,1.0,0.92,0.1052631578947369,0.0,24,29.9673,5.9673,5.9673,35.6088
0.0,1.0,0.92,0.3157894736842104,0.5,42,25.0276,-16.9724,16.9724,288.0634
0.0,1.0,0.8800000000000001,0.3157894736842104,0.5,20,25.8198,5.8198,5.8198,33.8704
0.3333333333333333,0.3333333333333333,0.92,0.631578947368421,0.0,33,28.4201,-4.5799,4.5799,20.9753
0.0,0.0,0.8399999999999999,0.4210526315789473,1.0,14,16.7936,2.7936,2.7936,7.8042
0.0,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,17,23.4346,6.4346,6.4346,41.4038
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,0.5,16,22.5157,6.5157,6.5157,42.4538
0.3333333333333333,0.3333333333333333,1.0,0.368421052631579,1.0,11,20.0545,9.0545,9.0545,81.9847
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,0.5,13,18.5742,5.5742,5.5742,31.0723
0.3333333333333333,0.0,0.8,0.4210526315789473,1.0,28,21.6776,-6.3224,6.3224,39.9728
0.3333333333333333,1.0,0.6800000000000002,0.368421052631579,0.5,32,34.264,2.264,2.264,5.1257
0.6666666666666666,0.3333333333333333,0.7600000000000002,0.9473684210526316,1.0,38,33.2026,-4.7974,4.7974,23.0153
0.0,0.0,0.8399999999999999,0.1578947368421053,0.0,23,19.6631,-3.3369,3.3369,11.135
0.0,1.0,0.6399999999999999,0.6842105263157894,0.5,47,33.3115,-13.6885,13.6885,187.3755
0.0,0.0,0.8800000000000001,0.263157894736842,0.5,15,17.2405,2.2405,2.2405,5.0199
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,0.0,25,33.1065,8.1065,8.1065,65.7157
0.0,0.6666666666666667,0.9600000000000002,0.1578947368421053,1.0,15,17.9198,2.9198,2.9198,8.5253
0.6666666666666666,1.0,0.6800000000000002,0.8421052631578947,0.5,42,41.8762,-0.1238,0.1238,0.0153
0.0,0.0,0.6000000000000001,0.4736842105263157,0.0,24,26.7636,2.7636,2.7636,7.6374
0.0,0.6666666666666667,0.8800000000000001,0.8421052631578947,1.0,33,24.5894,-8.4106,8.4106,70.7383
0.3333333333333333,0.0,0.9600000000000002,0.7368421052631577,0.5,28,23.2682,-4.7318,4.7318,22.3903
0.3333333333333333,0.0,0.92,0.631578947368421,0.0,26,25.6907,-0.3093,0.3093,0.0956
0.0,0.0,0.92,0.1052631578947369,1.0,10,12.8621,2.8621,2.8621,8.1918
0.3333333333333333,0.6666666666666667,1.0,0.1052631578947369,0.5,28,23.2408,-4.7592,4.7592,22.6503
0.0,0.0,0.92,0.5789473684210527,0.5,20,18.7952,-1.2048,1.2048,1.4515
0.3333333333333333,0.0,0.92,0.9473684210526316,1.0,19,23.2124,4.2124,4.2124,17.7445
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.631578947368421,1.0,22,22.8026,0.8026,0.8026,0.6442
0.3333333333333333,0.3333333333333333,1.0,0.5789473684210527,1.0,26,21.6192,-4.3808,4.3808,19.1916
0.3333333333333333,0.0,0.92,0.368421052631579,0.5,14,21.3223,7.3223,7.3223,53.6161
0.0,0.0,0.8800000000000001,0.0526315789473683,1.0,13,13.2632,0.2632,0.2632,0.0693
0.3333333333333333,1.0,0.7600000000000002,0.4736842105263157,1.0,36,31.0492,-4.9508,4.9508,24.5107
0.3333333333333333,0.0,0.8800000000000001,0.9999999999999998,0.0,29,29.2211,0.2211,0.2211,0.0489
0.0,0.0,0.8800000000000001,0.6842105263157894,0.5,18,20.3698,2.3698,2.3698,5.6158
0.0,1.0,1.0,0.368421052631579,1.0,10,21.4216,11.4216,11.4216,130.4524
0.3333333333333333,0.3333333333333333,1.0,0.7894736842105263,0.5,34,25.5965,-8.4035,8.4035,70.6196
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,0.0,31,33.1065,2.1065,2.1065,4.4374
0.3333333333333333,0.6666666666666667,0.8,0.894736842105263,0.0,28,35.4821,7.4821,7.4821,55.9815
0.6666666666666666,1.0,0.92,0.1052631578947369,0.5,36,31.6464,-4.3536,4.3536,18.9538
0.0,0.6666666666666667,1.0,0.6842105263157894,1.0,31,21.0391,-9.9609,9.9609,99.2186
0.3333333333333333,1.0,0.8800000000000001,0.0,0.0,38,29.9772,-8.0228,8.0228,64.3646
0.3333333333333333,1.0,0.8399999999999999,0.894736842105263,0.5,48,35.0066,-12.9934,12.9934,168.8291
0.3333333333333333,0.0,0.9600000000000002,0.0,0.0,12,20.2046,8.2046,8.2046,67.3149
0.0,0.0,0.8800000000000001,0.894736842105263,0.0,27,24.3471,-2.6529,2.6529,7.0381
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.0,1.0,12,23.2148,11.2148,11.2148,125.7726
0.3333333333333333,0.0,0.9600000000000002,0.0526315789473683,1.0,15,15.7705,0.7705,0.7705,0.5936
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,0.0,27,33.4977,6.4977,6.4977,42.2198
0.0,1.0,0.8,0.4736842105263157,1.0,23,26.1652,3.1652,3.1652,10.0184
0.3333333333333333,0.0,0.8800000000000001,0.0,0.5,19,19.3764,0.3764,0.3764,0.1417
0.3333333333333333,0.0,0.8399999999999999,0.8421052631578947,1.0,24,24.0146,0.0146,0.0146,0.0002
0.0,1.0,0.4800000000000002,0.9473684210526316,1.0,37,36.0237,-0.9763,0.9763,0.9532
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,0.5,25,23.6705,-1.3295,1.3295,1.7677
0.3333333333333333,1.0,0.8800000000000001,0.2105263157894736,0.5,41,29.1292,-11.8708,11.8708,140.9148
0.3333333333333333,0.3333333333333333,0.8,0.5263157894736843,1.0,21,25.1893,4.1893,4.1893,17.5502
0.3333333333333333,0.0,0.8399999999999999,0.7368421052631577,0.5,17,25.6449,8.6449,8.6449,74.7349
0.3333333333333333,1.0,0.6000000000000001,0.9999999999999998,0.0,44,42.9551,-1.0449,1.0449,1.0919
0.3333333333333333,0.0,1.0,0.8421052631578947,0.5,15,23.2582,8.2582,8.2582,68.1983
0.0,0.3333333333333333,0.9600000000000002,0.631578947368421,0.0,41,23.5361,-17.4639,17.4639,304.9868
0.6666666666666666,0.3333333333333333,0.8399999999999999,0.0,0.0,43,29.4025,-13.5975,13.5975,184.8929
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,1.0,24,21.2578,-2.7422,2.7422,7.5195
0.3333333333333333,0.0,0.32,0.4736842105263157,1.0,41,31.5758,-9.4242,9.4242,88.8148
0.3333333333333333,0.0,0.8399999999999999,0.263157894736842,1.0,13,19.7119,6.7119,6.7119,45.0491
0.3333333333333333,0.0,0.92,0.9999999999999998,0.5,26,26.0162,0.0162,0.0162,0.0003
0.3333333333333333,0.3333333333333333,0.8,0.4210526315789473,0.0,11,29.2323,18.2323,18.2323,332.4153
0.3333333333333333,1.0,0.92,0.7894736842105263,0.5,24,32.6397,8.6397,8.6397,74.6451
0.3333333333333333,1.0,0.8800000000000001,0.7368421052631577,1.0,29,30.6282,1.6282,1.6282,2.651
0.3333333333333333,0.3333333333333333,0.8,0.1052631578947369,0.0,42,26.8853,-15.1147,15.1147,228.4541
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,0.5,29,27.6007,-1.3993,1.3993,1.958
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.0,25,29.2024,4.2024,4.2024,17.6605
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,1.0,27,32.9851,5.9851,5.9851,35.8214
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,0.0,15,23.725,8.725,8.725,76.1257
0.0,1.0,0.6399999999999999,0.7368421052631577,0.5,38,33.7026,-4.2974,4.2974,18.4673
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,1.0,13,18.1174,5.1174,5.1174,26.1879
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,0.0,18,22.9427,4.9427,4.9427,24.4301
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7368421052631577,0.5,24,25.9975,1.9975,1.9975,3.9902
0.0,0.3333333333333333,0.8800000000000001,0.4210526315789473,0.5,10,21.1434,11.1434,11.1434,124.1747
0.3333333333333333,1.0,0.9600000000000002,0.9473684210526316,0.0,47,35.4336,-11.5664,11.5664,133.7816
0.6666666666666666,1.0,0.6800000000000002,0.7368421052631577,0.0,45,43.5065,-1.4935,1.4935,2.2305
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4210526315789473,1.0,25,23.6147,-1.3853,1.3853,1.919
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.0,41,26.0918,-14.9082,14.9082,222.2534
0.0,0.0,0.8399999999999999,0.8421052631578947,0.5,23,22.3355,-0.6645,0.6645,0.4415
0.0,1.0,0.9600000000000002,0.3157894736842104,0.5,21,24.2353,3.2353,3.2353,10.4672
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5263157894736843,0.0,20,26.8455,6.8455,6.8455,46.8616
0.0,1.0,0.92,0.2105263157894736,1.0,23,21.8326,-1.1674,1.1674,1.3628
0.3333333333333333,1.0,0.8399999999999999,0.8421052631578947,0.0,40,37.0281,-2.9719,2.9719,8.8325
0.3333333333333333,1.0,0.6000000000000001,0.4210526315789473,0.5,32,36.2397,4.2397,4.2397,17.9749
0.0,0.6666666666666667,0.8399999999999999,0.5789473684210527,1.0,25,23.4259,-1.5741,1.5741,2.4779
0.3333333333333333,1.0,0.92,0.368421052631579,1.0,29,27.0978,-1.9022,1.9022,3.6183
0.3333333333333333,0.0,0.7600000000000002,0.9473684210526316,0.0,29,31.2067,2.2067,2.2067,4.8696
0.3333333333333333,0.3333333333333333,1.0,0.4210526315789473,1.0,21,20.4457,-0.5543,0.5543,0.3072
0.3333333333333333,1.0,0.9600000000000002,0.1578947368421053,0.5,42,27.1536,-14.8464,14.8464,220.4164
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,1.0,20,18.1373,-1.8627,1.8627,3.4697
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,1.0,23,19.4932,-3.5068,3.5068,12.2978
0.3333333333333333,0.0,0.8800000000000001,0.4210526315789473,0.0,24,24.9184,0.9184,0.9184,0.8434
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0526315789473683,1.0,16,20.0844,4.0844,4.0844,16.6819
0.3333333333333333,1.0,1.0,0.9473684210526316,0.5,34,32.2287,-1.7713,1.7713,3.1375
0.3333333333333333,0.0,0.8800000000000001,0.2105263157894736,0.5,16,20.9411,4.9411,4.9411,24.4143
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.8421052631578947,1.0,17,24.3672,7.3672,7.3672,54.2761
0.0,0.0,0.9600000000000002,0.2105263157894736,1.0,22,12.8522,-9.1478,9.1478,83.6824
0.3333333333333333,1.0,0.9600000000000002,0.5263157894736843,0.0,37,32.3043,-4.6957,4.6957,22.0494
0.0,0.0,0.8399999999999999,0.0526315789473683,0.5,25,16.4681,-8.5319,8.5319,72.7929
0.3333333333333333,0.3333333333333333,0.92,0.1578947368421053,1.0,22,20.0744,-1.9256,1.9256,3.7079
0.6666666666666666,1.0,0.6800000000000002,0.9999999999999998,0.5,43,43.0497,0.0497,0.0497,0.0025
0.0,0.0,1.0,0.631578947368421,1.0,19,15.1892,-3.8108,3.8108,14.5221
0.6666666666666666,1.0,0.9600000000000002,0.894736842105263,0.0,53,39.1342,-13.8658,13.8658,192.261
0.3333333333333333,1.0,0.8399999999999999,0.2105263157894736,0.0,27,32.3341,5.3341,5.3341,28.453
0.3333333333333333,1.0,0.92,0.2105263157894736,0.5,26,28.337,2.337,2.337,5.4615
0.3333333333333333,1.0,0.8800000000000001,0.5263157894736843,0.5,30,31.4762,1.4762,1.4762,2.1792
0.0,1.0,0.92,0.9999999999999998,1.0,15,27.7,12.7,12.7,161.29
0.3333333333333333,1.0,0.92,0.9473684210526316,1.0,29,31.4006,2.4006,2.4006,5.7628
0.3333333333333333,1.0,0.8,0.4736842105263157,0.0,19,35.0822,16.0822,16.0822,258.6369
0.3333333333333333,1.0,1.0,0.263157894736842,0.5,39,27.1436,-11.8564,11.8564,140.5734
0.3333333333333333,1.0,0.6000000000000001,0.4736842105263157,1.0,42,34.2182,-7.7818,7.7818,60.5564
0.3333333333333333,1.0,0.6000000000000001,0.2105263157894736,0.5,32,34.675,2.675,2.675,7.1559
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1578947368421053,0.0,26,26.4842,0.4842,0.4842,0.2345
0.0,0.0,0.8,0.5263157894736843,1.0,23,18.3682,-4.6318,4.6318,21.4538
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,1.0,17,18.8997,1.8997,1.8997,3.609
0.3333333333333333,1.0,0.6399999999999999,0.631578947368421,0.0,41,39.4247,-1.5753,1.5753,2.4816
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.0,26,26.0632,0.0632,0.0632,0.004
0.0,1.0,0.6800000000000002,0.5789473684210527,1.0,48,29.3243,-18.6757,18.6757,348.7829
0.0,0.6666666666666667,0.8800000000000001,0.5263157894736843,0.5,34,24.6551,-9.3449,9.3449,87.3276
0.3333333333333333,1.0,0.6399999999999999,0.5789473684210527,0.5,42,36.6209,-5.3791,5.3791,28.9347
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.0,26,25.3008,-0.6992,0.6992,0.4889
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0,1.0,11,19.6932,8.6932,8.6932,75.5716
0.0,0.0,0.6000000000000001,0.1052631578947369,0.0,24,24.0255,0.0255,0.0255,0.0006
0.0,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,22,15.9727,-6.0273,6.0273,36.3279
0.3333333333333333,1.0,0.9600000000000002,0.6842105263157894,1.0,28,28.6525,0.6525,0.6525,0.4258
0.0,0.0,0.8800000000000001,0.6842105263157894,1.0,19,17.9571,-1.0429,1.0429,1.0876
0.3333333333333333,1.0,0.92,0.0,1.0,18,24.3597,6.3597,6.3597,40.446
0.0,1.0,0.9600000000000002,0.9473684210526316,0.0,42,31.3419,-10.6581,10.6581,113.5959
0.0,0.0,0.8800000000000001,0.368421052631579,1.0,10,15.6102,5.6102,5.6102,31.4742
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.7894736842105263,0.0,43,34.4776,-8.5224,8.5224,72.6313
0.3333333333333333,1.0,0.92,0.1052631578947369,0.5,21,27.5547,6.5547,6.5547,42.9637
0.3333333333333333,1.0,0.4000000000000001,0.9999999999999998,0.5,36,44.5037,8.5037,8.5037,72.3132
0.3333333333333333,1.0,0.8399999999999999,0.1578947368421053,1.0,44,27.1177,-16.8823,16.8823,285.0119
0.3333333333333333,0.0,0.92,0.631578947368421,0.5,29,23.2781,-5.7219,5.7219,32.7401
0.3333333333333333,0.3333333333333333,1.0,0.1578947368421053,0.5,39,20.9025,-18.0975,18.0975,327.5181
0.3333333333333333,0.0,1.0,0.631578947368421,0.5,25,21.6936,-3.3064,3.3064,10.9324
1.0,1.0,1.0,0.7894736842105263,0.5,47,39.2387,-7.7613,7.7613,60.2377
0.0,0.0,0.92,0.1052631578947369,0.5,16,15.2748,-0.7252,0.7252,0.526
0.3333333333333333,1.0,0.92,0.368421052631579,0.0,30,31.9231,1.9231,1.9231,3.6983
0.3333333333333333,1.0,0.92,0.263157894736842,1.0,28,26.3155,-1.6845,1.6845,2.8375
0.3333333333333333,0.0,0.7600000000000002,0.9473684210526316,0.0,27,31.2067,4.2067,4.2067,17.6965
0.3333333333333333,1.0,0.9600000000000002,0.7894736842105263,0.5,29,31.8475,2.8475,2.8475,8.1082
0.3333333333333333,1.0,0.9600000000000002,0.9999999999999998,0.5,20,33.4121,13.4121,13.4121,179.885
0.3333333333333333,0.3333333333333333,1.0,0.6842105263157894,0.5,27,24.8141,-2.1859,2.1859,4.778
0.0,1.0,0.8800000000000001,0.1578947368421053,0.5,13,24.6463,11.6463,11.6463,135.6374
0.0,0.0,0.8800000000000001,0.4736842105263157,1.0,28,16.3925,-11.6075,11.6075,134.734
0.6666666666666666,1.0,1.0,0.6842105263157894,1.0,45,31.952,-13.048,13.048,170.2501
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,0.0,27,31.522,4.522,4.522,20.4485
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.9999999999999998,0.0,40,30.366,-9.634,9.634,92.8143
0.3333333333333333,0.0,0.92,0.7368421052631577,0.5,22,24.0604,2.0604,2.0604,4.2453
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,0.5,24,26.8184,2.8184,2.8184,7.9434
0.3333333333333333,1.0,0.8,0.0,0.5,28,29.1491,1.1491,1.1491,1.3205
0.0,0.0,0.6800000000000002,0.7368421052631577,0.0,33,27.1349,-5.8651,5.8651,34.3999
0.0,0.0,0.8399999999999999,0.7368421052631577,1.0,26,19.1406,-6.8594,6.8594,47.052
0.0,0.6666666666666667,0.9600000000000002,0.1052631578947369,1.0,14,17.5286,3.5286,3.5286,12.4514
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.8421052631578947,1.0,18,24.3672,6.3672,6.3672,40.5416
0.3333333333333333,1.0,1.0,0.263157894736842,1.0,24,24.731,0.731,0.731,0.5344
0.0,1.0,0.92,0.9473684210526316,0.0,25,32.1341,7.1341,7.1341,50.8956
0.0,0.0,0.9600000000000002,0.9999999999999998,0.5,15,21.1322,6.1322,6.1322,37.6041
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,0.0,16,25.3195,9.3195,9.3195,86.8522
0.3333333333333333,0.0,0.04,0.4210526315789473,1.0,34,36.7305,2.7305,2.7305,7.4555
0.3333333333333333,0.0,0.92,0.7894736842105263,0.5,29,24.4516,-4.5484,4.5484,20.6881
0.3333333333333333,1.0,0.92,0.894736842105263,0.5,37,33.4221,-3.5779,3.5779,12.8017
0.0,0.0,0.92,0.9473684210526316,1.0,18,19.1207,1.1207,1.1207,1.2559
0.3333333333333333,0.0,0.6800000000000002,0.894736842105263,0.0,23,32.4001,9.4001,9.4001,88.3614
0.0,0.0,0.8399999999999999,0.2105263157894736,0.5,29,17.6416,-11.3584,11.3584,129.0132
0.0,0.6666666666666667,1.0,0.7894736842105263,1.0,32,21.8215,-10.1785,10.1785,103.6026
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.5789473684210527,1.0,26,26.7253,0.7253,0.7253,0.5261
0.3333333333333333,1.0,0.8800000000000001,0.0,1.0,23,25.152,2.152,2.152,4.631
0.3333333333333333,1.0,0.92,0.5263157894736843,0.5,21,30.6839,9.6839,9.6839,93.7788
0.0,0.0,0.92,0.1578947368421053,0.5,12,15.6659,3.6659,3.6659,13.439
0.3333333333333333,0.0,1.0,0.0,0.0,22,19.4123,-2.5877,2.5877,6.6961
0.0,0.3333333333333333,0.92,0.1052631578947369,0.0,26,20.4168,-5.5832,5.5832,31.1722
0.3333333333333333,0.6666666666666667,1.0,0.9999999999999998,0.0,37,32.3031,-4.6969,4.6969,22.0607
0.3333333333333333,0.0,0.92,0.5789473684210527,0.0,24,25.2996,1.2996,1.2996,1.6889
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.9999999999999998,0.5,21,29.5379,8.5379,8.5379,72.895
0.0,0.0,0.7600000000000002,0.3157894736842104,0.0,24,22.4211,-1.5789,1.5789,2.493
0.3333333333333333,0.0,1.0,0.3157894736842104,1.0,14,16.934,2.934,2.934,8.6083
0.3333333333333333,0.0,0.8,0.5789473684210527,0.0,25,27.6763,2.6763,2.6763,7.1628
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.6842105263157894,0.0,32,34.3571,2.3571,2.3571,5.5558
0.3333333333333333,1.0,1.0,0.1578947368421053,1.0,25,23.9487,-1.0513,1.0513,1.1053
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,1.0,26,19.4932,-6.5068,6.5068,42.3388
0.3333333333333333,0.3333333333333333,0.92,0.5263157894736843,0.5,17,25.2252,8.2252,8.2252,67.6534
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.9473684210526316,0.5,34,34.6925,0.6925,0.6925,0.4796
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0,0.5,26,20.5213,-5.4787,5.4787,30.0159
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,1.0,19,22.0489,3.0489,3.0489,9.2957
0.3333333333333333,0.0,0.9600000000000002,0.3157894736842104,1.0,15,17.7262,2.7262,2.7262,7.4324
0.3333333333333333,1.0,0.6800000000000002,0.7368421052631577,0.5,32,37.0021,5.0021,5.0021,25.0212
0.3333333333333333,0.0,0.8399999999999999,0.5263157894736843,1.0,20,21.6677,1.6677,1.6677,2.7811
0.0,0.0,0.6399999999999999,0.5789473684210527,0.0,32,26.7536,-5.2464,5.2464,27.5243
0.3333333333333333,1.0,0.92,0.6842105263157894,0.5,26,31.8574,5.8574,5.8574,34.3094
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.894736842105263,0.0,39,33.5449,-5.4551,5.4551,29.7576
0.0,0.3333333333333333,0.92,0.9999999999999998,1.0,23,22.2412,-0.7588,0.7588,0.5757
0.0,0.3333333333333333,0.6399999999999999,0.631578947368421,1.0,31,25.0489,-5.9511,5.9511,35.4155
0.0,0.0,0.9600000000000002,0.6842105263157894,0.5,18,18.7853,0.7853,0.7853,0.6166
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,0.5,22,27.9558,5.9558,5.9558,35.4712
0.0,0.6666666666666667,0.8800000000000001,0.7894736842105263,0.0,26,29.0235,3.0235,3.0235,9.1416
0.3333333333333333,1.0,0.9600000000000002,0.2105263157894736,0.0,38,29.9574,-8.0426,8.0426,64.6839
0.0,1.0,1.0,0.2105263157894736,1.0,21,20.2481,-0.7519,0.7519,0.5654
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.6842105263157894,1.0,33,28.2999,-4.7001,4.7001,22.0908
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,1.0,17,19.3207,2.3207,2.3207,5.3857
0.0,0.3333333333333333,0.92,0.1578947368421053,0.0,37,20.808,-16.192,16.192,262.1824
0.3333333333333333,1.0,0.8399999999999999,0.368421052631579,0.5,27,31.095,4.095,4.095,16.7689
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4736842105263157,0.5,16,24.0418,8.0418,8.0418,64.6698
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.2105263157894736,0.5,14,27.1921,13.1921,13.1921,174.0319
0.3333333333333333,1.0,0.6399999999999999,0.4210526315789473,0.0,32,37.8601,5.8601,5.8601,34.3403
0.0,1.0,0.8800000000000001,0.4736842105263157,1.0,13,24.5807,11.5807,11.5807,134.1118
0.3333333333333333,1.0,0.8399999999999999,0.1052631578947369,0.0,30,31.5518,1.5518,1.5518,2.4081
0.3333333333333333,0.0,1.0,0.9473684210526316,0.0,26,26.4532,0.4532,0.4532,0.2054
0.0,0.0,0.8800000000000001,0.263157894736842,0.5,11,17.2405,6.2405,6.2405,38.9439
0.0,1.0,1.0,0.631578947368421,1.0,25,23.3774,-1.6226,1.6226,2.6329
0.0,1.0,0.8399999999999999,0.9999999999999998,1.0,35,29.2845,-5.7155,5.7155,32.6668
