multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,0.0,0.8800000000000001,0.631578947368421,1.0,15,21.7099,6.7099,6.7099,45.023
1.0,1.0,0.8800000000000001,0.9999999999999998,1.0,49,45.0141,-3.9859,3.9859,15.8876
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.894736842105263,0.0,21,33.2247,12.2247,12.2247,149.444
0.3333333333333333,1.0,0.7600000000000002,0.0,0.5,32,32.4205,0.4205,0.4205,0.1768
0.3333333333333333,0.0,1.0,0.894736842105263,0.0,22,27.1243,5.1243,5.1243,26.2588
0.3333333333333333,0.6666666666666667,0.8,0.8421052631578947,1.0,15,28.6831,13.6831,13.6831,187.2271
0.3333333333333333,0.6666666666666667,0.6800000000000002,0.263157894736842,0.0,43,36.7915,-6.2085,6.2085,38.5453
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.8421052631578947,0.5,26,27.4149,1.4149,1.4149,2.0019
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.9999999999999998,1.0,34,34.3391,0.3391,0.3391,0.115
0.3333333333333333,0.0,0.9600000000000002,0.263157894736842,0.5,13,17.5865,4.5865,4.5865,21.0364
0.0,1.0,0.92,0.5789473684210527,0.0,42,37.4124,-4.5876,4.5876,21.0458
0.0,1.0,0.8,0.0526315789473683,1.0,22,20.1407,-1.8593,1.8593,3.457
0.0,0.6666666666666667,0.92,0.9473684210526316,1.0,15,26.1081,11.1081,11.1081,123.3893
0.0,1.0,0.92,0.9473684210526316,1.0,37,27.8662,-9.1338,9.1338,83.4265
0.0,0.6666666666666667,0.8399999999999999,0.1578947368421053,0.0,21,23.4298,2.4298,2.4298,5.904
0.6666666666666666,1.0,1.0,0.4736842105263157,0.0,37,41.326,4.326,4.326,18.714
0.0,0.0,0.9600000000000002,0.8421052631578947,1.0,21,19.0022,-1.9978,1.9978,3.9911
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.263157894736842,1.0,29,21.7179,-7.2821,7.2821,53.0285
0.3333333333333333,0.0,0.9600000000000002,0.0526315789473683,1.0,15,17.8282,2.8282,2.8282,7.9989
0.0,0.0,0.8800000000000001,0.5789473684210527,1.0,27,19.8191,-7.1809,7.1809,51.5653
0.0,1.0,0.9600000000000002,0.9999999999999998,1.0,49,28.366,-20.634,20.634,425.7627
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,0.5,14,17.9242,3.9242,3.9242,15.3995
0.0,1.0,0.92,0.0526315789473683,1.0,33,20.0616,-12.9384,12.9384,167.4016
0.3333333333333333,1.0,0.8399999999999999,0.1052631578947369,0.0,26,30.4636,4.4636,4.4636,19.9239
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,0.0,23,20.8023,-2.1977,2.1977,4.83
0.0,0.0,0.9600000000000002,0.894736842105263,1.0,24,18.6869,-5.3131,5.3131,28.2293
0.3333333333333333,0.6666666666666667,0.92,0.1578947368421053,0.0,29,25.5935,-3.4065,3.4065,11.6041
0.3333333333333333,1.0,0.9600000000000002,0.8421052631578947,0.0,38,38.4798,0.4798,0.4798,0.2302
0.0,0.0,0.9600000000000002,0.894736842105263,1.0,15,18.6869,3.6869,3.6869,13.5931
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,0.5,16,22.4719,6.4719,6.4719,41.8852
0.0,1.0,0.9600000000000002,0.368421052631579,0.5,28,20.7159,-7.2841,7.2841,53.0585
0.3333333333333333,1.0,0.8800000000000001,0.9999999999999998,0.5,27,29.4433,2.4433,2.4433,5.9697
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.3157894736842104,0.0,37,26.2791,-10.7209,10.7209,114.9384
0.0,0.0,0.9600000000000002,0.6842105263157894,0.0,21,25.5102,4.5102,4.5102,20.342
0.0,0.0,0.8,0.368421052631579,0.0,17,20.1078,3.1078,3.1078,9.6585
0.6666666666666666,1.0,0.8399999999999999,0.8421052631578947,0.0,40,44.4551,4.4551,4.4551,19.8478
0.0,0.0,0.8800000000000001,0.2105263157894736,0.5,12,14.4601,2.4601,2.4601,6.0523
0.3333333333333333,0.0,0.9600000000000002,0.0,1.0,27,18.1461,-8.8539,8.8539,78.391
0.3333333333333333,0.0,0.8,0.1052631578947369,0.0,25,21.2006,-3.7994,3.7994,14.4355
0.3333333333333333,1.0,0.8800000000000001,0.0,0.0,22,30.9493,8.9493,8.9493,80.0906
0.3333333333333333,0.6666666666666667,0.6000000000000001,0.631578947368421,0.0,40,39.5645,-0.4355,0.4355,0.1896
0.6666666666666666,1.0,1.0,0.631578947368421,1.0,46,40.4744,-5.5256,5.5256,30.532
0.0,0.6666666666666667,0.92,0.3157894736842104,0.5,27,17.9375,-9.0625,9.0625,82.1295
0.3333333333333333,0.0,0.92,0.1052631578947369,0.5,20,17.2998,-2.7002,2.7002,7.2913
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,1.0,21,21.6305,0.6305,0.6305,0.3975
0.6666666666666666,1.0,0.52,0.2105263157894736,0.0,40,44.2103,4.2103,4.2103,17.727
0.0,0.3333333333333333,0.8800000000000001,0.0,1.0,22,19.3864,-2.6136,2.6136,6.8311
0.3333333333333333,1.0,1.0,0.2105263157894736,0.5,17,24.0816,7.0816,7.0816,50.1486
0.0,0.0,0.9600000000000002,0.0,1.0,10,15.7424,5.7424,5.7424,32.9753
0.0,0.3333333333333333,0.6000000000000001,0.5789473684210527,0.5,31,34.3949,3.3949,3.3949,11.5257
0.0,0.3333333333333333,0.92,0.7894736842105263,0.5,19,23.3498,4.3498,4.3498,18.921
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.894736842105263,1.0,28,25.3542,-2.6458,2.6458,7.0003
0.3333333333333333,0.0,0.9600000000000002,0.1578947368421053,0.5,18,17.5258,-0.4742,0.4742,0.2249
0.3333333333333333,0.0,0.6399999999999999,0.631578947368421,0.0,25,29.879,4.879,4.879,23.8042
0.3333333333333333,0.3333333333333333,0.92,0.0,0.0,35,26.1247,-8.8753,8.8753,78.7706
0.0,0.0,1.0,0.5789473684210527,0.0,26,26.6946,0.6946,0.6946,0.4824
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,0.5,13,17.9284,4.9284,4.9284,24.2887
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,1.0,16,15.9919,-0.0081,0.0081,0.0001
0.3333333333333333,0.0,0.7600000000000002,0.6842105263157894,1.0,32,31.6426,-0.3574,0.3574,0.1278
0.6666666666666666,0.0,0.6800000000000002,0.7894736842105263,0.5,37,38.4852,1.4852,1.4852,2.2057
0.3333333333333333,1.0,0.6399999999999999,0.5789473684210527,1.0,47,37.7043,-9.2957,9.2957,86.4107
0.0,1.0,0.7600000000000002,0.5263157894736843,0.5,43,33.6145,-9.3855,9.3855,88.088
0.3333333333333333,0.0,0.4000000000000001,0.4210526315789473,1.0,35,35.2162,0.2162,0.2162,0.0468
0.0,0.3333333333333333,0.8,0.2105263157894736,1.0,12,18.3365,6.3365,6.3365,40.1518
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,0.5,27,21.5053,-5.4947,5.4947,30.192
0.0,0.6666666666666667,1.0,0.5789473684210527,1.0,16,23.5788,7.5788,7.5788,57.4387
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.6842105263157894,0.0,30,32.5216,2.5216,2.5216,6.3585
0.3333333333333333,1.0,0.7600000000000002,0.8421052631578947,1.0,35,37.9538,2.9538,2.9538,8.7248
0.3333333333333333,0.0,0.92,0.2105263157894736,1.0,24,16.8018,-7.1982,7.1982,51.8145
0.3333333333333333,1.0,0.8399999999999999,0.1052631578947369,0.5,42,23.6962,-18.3038,18.3038,335.0279
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,0.5,11,23.8228,12.8228,12.8228,164.4246
0.0,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.0,14,22.13,8.13,8.13,66.097
0.0,0.0,0.8399999999999999,0.6842105263157894,0.5,23,20.567,-2.433,2.433,5.9193
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.7894736842105263,0.5,32,33.5768,1.5768,1.5768,2.4862
0.0,0.0,0.9600000000000002,0.4210526315789473,1.0,17,15.6162,-1.3838,1.3838,1.9149
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0,0.0,38,26.6631,-11.3369,11.3369,128.525
0.0,0.0,0.8399999999999999,0.894736842105263,0.5,20,20.5151,0.5151,0.5151,0.2653
0.0,1.0,0.8399999999999999,0.0526315789473683,0.5,23,19.8661,-3.1339,3.1339,9.8216
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,1.0,16,16.5202,0.5202,0.5202,0.2706
0.0,0.3333333333333333,0.6800000000000002,0.9999999999999998,0.0,38,36.2156,-1.7844,1.7844,3.1841
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,1.0,15,23.0477,8.0477,8.0477,64.7649
0.3333333333333333,0.0,0.92,0.3157894736842104,0.0,15,20.2479,5.2479,5.2479,27.5405
1.0,0.3333333333333333,0.8800000000000001,0.631578947368421,0.0,47,45.6174,-1.3826,1.3826,1.9117
0.3333333333333333,1.0,1.0,0.4736842105263157,0.5,20,24.7918,4.7918,4.7918,22.961
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,0.0,15,20.5638,5.5638,5.5638,30.9562
0.0,0.0,0.9600000000000002,0.9999999999999998,0.5,18,20.0274,2.0274,2.0274,4.1105
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,1.0,38,23.1633,-14.8367,14.8367,220.1283
0.3333333333333333,1.0,0.9600000000000002,0.368421052631579,1.0,29,23.2136,-5.7864,5.7864,33.4824
0.3333333333333333,0.3333333333333333,1.0,0.5789473684210527,0.5,16,27.1561,11.1561,11.1561,124.4584
0.3333333333333333,0.0,0.8,0.894736842105263,1.0,20,23.2202,3.2202,3.2202,10.3695
0.0,1.0,0.6000000000000001,0.368421052631579,1.0,37,34.9634,-2.0366,2.0366,4.1477
0.0,0.0,0.8399999999999999,0.6842105263157894,1.0,25,20.7122,-4.2878,4.2878,18.3855
0.0,0.0,1.0,0.9999999999999998,0.0,21,25.4897,4.4897,4.4897,20.1574
0.3333333333333333,0.0,1.0,0.8421052631578947,0.0,28,27.0136,-0.9864,0.9864,0.9729
0.3333333333333333,1.0,1.0,0.368421052631579,1.0,30,23.3703,-6.6297,6.6297,43.9529
0.0,0.0,0.8800000000000001,0.7894736842105263,1.0,23,19.9647,-3.0353,3.0353,9.2132
0.3333333333333333,1.0,0.8399999999999999,0.9999999999999998,0.5,29,29.0583,0.0583,0.0583,0.0034
0.3333333333333333,0.6666666666666667,0.92,0.7894736842105263,0.0,20,32.7279,12.7279,12.7279,161.9997
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.5,25,21.5564,-3.4436,3.4436,11.8585
0.3333333333333333,0.0,0.92,0.0526315789473683,1.0,24,17.3903,-6.6097,6.6097,43.6887
0.0,0.3333333333333333,0.8800000000000001,0.9473684210526316,0.5,15,23.8532,8.8532,8.8532,78.38
0.0,1.0,0.8,0.7894736842105263,0.5,30,28.2529,-1.7471,1.7471,3.0524
0.3333333333333333,0.0,0.8800000000000001,0.7368421052631577,1.0,27,21.9375,-5.0625,5.0625,25.6285
0.3333333333333333,0.3333333333333333,0.8,0.1052631578947369,0.0,21,27.9752,6.9752,6.9752,48.6531
0.3333333333333333,1.0,0.8399999999999999,0.0,0.0,30,30.7248,0.7248,0.7248,0.5253
0.3333333333333333,1.0,1.0,0.1578947368421053,1.0,24,23.6011,-0.3989,0.3989,0.1591
0.3333333333333333,1.0,0.6000000000000001,0.4210526315789473,0.5,31,35.2173,4.2173,4.2173,17.7856
0.3333333333333333,1.0,0.6800000000000002,0.5789473684210527,0.5,33,37.5211,4.5211,4.5211,20.4403
0.3333333333333333,1.0,0.7600000000000002,0.3157894736842104,1.0,33,31.2908,-1.7092,1.7092,2.9214
0.0,0.3333333333333333,0.8800000000000001,0.631578947368421,1.0,34,22.65,-11.35,11.35,128.8214
0.0,0.0,0.6800000000000002,0.2105263157894736,0.0,26,20.6701,-5.3299,5.3299,28.408
0.3333333333333333,0.3333333333333333,1.0,0.2105263157894736,0.5,15,22.7785,7.7785,7.7785,60.5046
0.3333333333333333,0.6666666666666667,0.72,0.5263157894736843,1.0,33,34.8516,1.8516,1.8516,3.4284
0.3333333333333333,1.0,0.6800000000000002,0.0,0.5,44,35.6901,-8.3099,8.3099,69.054
0.0,0.6666666666666667,0.8399999999999999,0.0,0.0,20,24.7386,4.7386,4.7386,22.4541
0.0,0.3333333333333333,0.8800000000000001,0.7894736842105263,0.0,28,31.9857,3.9857,3.9857,15.8856
0.0,0.6666666666666667,0.72,0.368421052631579,0.0,46,32.8163,-13.1837,13.1837,173.8109
0.3333333333333333,1.0,0.92,0.1578947368421053,1.0,18,23.2732,5.2732,5.2732,27.8064
0.0,0.3333333333333333,1.0,0.9473684210526316,0.5,19,24.7438,5.7438,5.7438,32.9918
0.3333333333333333,1.0,0.8800000000000001,0.0,1.0,20,22.8822,2.8822,2.8822,8.3073
0.0,1.0,0.9600000000000002,0.4210526315789473,0.0,21,29.2245,8.2245,8.2245,67.6426
0.3333333333333333,0.0,0.0,0.1052631578947369,1.0,35,34.7528,-0.2472,0.2472,0.0611
0.3333333333333333,0.0,0.9600000000000002,0.7894736842105263,0.0,20,26.9002,6.9002,6.9002,47.6126
0.3333333333333333,0.3333333333333333,0.92,0.1052631578947369,0.5,10,22.0231,12.0231,12.0231,144.554
0.3333333333333333,0.3333333333333333,0.92,0.1052631578947369,1.0,26,22.1223,-3.8777,3.8777,15.0363
0.3333333333333333,1.0,0.92,0.2105263157894736,1.0,15,23.2047,8.2047,8.2047,67.3174
0.0,0.0,0.92,0.631578947368421,0.5,29,19.445,-9.555,9.555,91.2987
0.3333333333333333,0.0,0.8800000000000001,0.631578947368421,0.5,16,21.6843,5.6843,5.6843,32.3107
0.0,1.0,0.6000000000000001,0.5789473684210527,0.5,42,37.6227,-4.3773,4.3773,19.1611
0.3333333333333333,1.0,0.6800000000000002,0.8421052631578947,0.0,37,40.4551,3.4551,3.4551,11.9375
0.3333333333333333,0.0,0.56,0.5789473684210527,1.0,37,34.0933,-2.9067,2.9067,8.4488
0.0,0.3333333333333333,0.8800000000000001,0.2105263157894736,0.0,21,21.8165,0.8165,0.8165,0.6667
0.6666666666666666,1.0,0.9600000000000002,0.9473684210526316,1.0,34,40.812,6.812,6.812,46.4032
0.0,0.0,1.0,0.1578947368421053,1.0,19,15.2014,-3.7986,3.7986,14.4292
0.3333333333333333,0.0,0.8,0.0526315789473683,0.0,24,21.1447,-2.8553,2.8553,8.1526
0.0,1.0,0.72,0.7894736842105263,1.0,41,38.4805,-2.5195,2.5195,6.3481
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0,0.5,35,21.4149,-13.5851,13.5851,184.5551
0.3333333333333333,0.0,0.8,0.3157894736842104,0.5,17,18.4164,1.4164,1.4164,2.0061
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.631578947368421,0.0,41,32.316,-8.684,8.684,75.4112
0.0,0.6666666666666667,0.8800000000000001,0.4210526315789473,1.0,13,18.1623,5.1623,5.1623,26.6498
0.3333333333333333,1.0,0.9600000000000002,0.2105263157894736,0.5,17,23.8239,6.8239,6.8239,46.5651
0.3333333333333333,0.0,0.92,0.7368421052631577,0.0,23,26.8004,3.8004,3.8004,14.4431
0.0,1.0,0.92,0.1578947368421053,0.5,16,20.297,4.297,4.297,18.464
0.3333333333333333,1.0,0.7600000000000002,0.7894736842105263,0.0,40,40.6244,0.6244,0.6244,0.3899
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,0.0,14,20.9265,6.9265,6.9265,47.9763
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.631578947368421,0.0,46,32.316,-13.684,13.684,187.2508
0.3333333333333333,0.0,0.92,0.9999999999999998,0.0,20,27.0367,7.0367,7.0367,49.5145
0.0,0.3333333333333333,1.0,0.5263157894736843,0.0,25,29.0535,4.0535,4.0535,16.4307
0.3333333333333333,1.0,0.8399999999999999,0.0,0.0,21,30.7248,9.7248,9.7248,94.5715
0.0,0.3333333333333333,0.8399999999999999,0.5263157894736843,0.5,17,21.1935,4.1935,4.1935,17.5855
0.3333333333333333,1.0,0.9600000000000002,0.0,1.0,36,23.4052,-12.5948,12.5948,158.6295
0.3333333333333333,1.0,0.92,0.7894736842105263,0.5,27,29.4416,2.4416,2.4416,5.9614
0.3333333333333333,1.0,0.92,0.0,0.5,28,24.1413,-3.8587,3.8587,14.8898
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.894736842105263,0.5,42,33.7615,-8.2385,8.2385,67.8737
0.3333333333333333,1.0,0.92,0.5263157894736843,1.0,28,26.0462,-1.9538,1.9538,3.8175
0.3333333333333333,0.6666666666666667,1.0,0.7368421052631577,0.0,49,33.7865,-15.2135,15.2135,231.4493
0.0,0.0,0.8800000000000001,0.7894736842105263,1.0,27,19.9647,-7.0353,7.0353,49.4957
0.3333333333333333,0.0,0.6800000000000002,0.631578947368421,0.0,24,28.6462,4.6462,4.6462,21.5871
0.3333333333333333,1.0,0.4400000000000001,0.6842105263157894,1.0,39,36.4378,-2.5622,2.5622,6.5651
0.0,0.3333333333333333,0.8,0.2105263157894736,1.0,18,18.3365,0.3365,0.3365,0.1133
0.0,0.0,0.6800000000000002,0.6842105263157894,0.0,25,27.5107,2.5107,2.5107,6.3039
0.3333333333333333,0.0,0.6000000000000001,0.9473684210526316,0.0,33,31.6629,-1.3371,1.3371,1.7877
0.0,0.0,0.8399999999999999,0.4736842105263157,0.5,11,16.2329,5.2329,5.2329,27.3835
0.0,0.3333333333333333,0.8,0.4736842105263157,0.5,12,18.7093,6.7093,6.7093,45.0151
0.6666666666666666,0.0,0.92,0.7894736842105263,0.0,44,39.7122,-4.2878,4.2878,18.3856
0.0,1.0,0.8399999999999999,0.7894736842105263,0.0,30,35.4107,5.4107,5.4107,29.2761
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.7368421052631577,0.0,35,36.6004,1.6004,1.6004,2.5614
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.368421052631579,0.5,31,21.7595,-9.2405,9.2405,85.3865
0.3333333333333333,1.0,0.6399999999999999,0.8421052631578947,1.0,43,37.2406,-5.7594,5.7594,33.1703
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.0,23,24.3348,1.3348,1.3348,1.7816
0.0,0.6666666666666667,0.8399999999999999,0.4210526315789473,0.0,21,22.629,1.629,1.629,2.6537
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,0.5,26,24.0513,-1.9487,1.9487,3.7975
0.0,0.3333333333333333,0.8800000000000001,0.6842105263157894,0.5,29,22.8975,-6.1025,6.1025,37.24
0.3333333333333333,0.3333333333333333,0.8,0.4736842105263157,0.0,29,27.8111,-1.1889,1.1889,1.4135
0.3333333333333333,0.3333333333333333,0.72,0.8421052631578947,0.0,33,36.5148,3.5148,3.5148,12.3538
0.3333333333333333,1.0,1.0,0.9999999999999998,1.0,43,31.2522,-11.7478,11.7478,138.0109
0.6666666666666666,1.0,0.8399999999999999,0.9999999999999998,0.5,44,40.5599,-3.4401,3.4401,11.834
0.3333333333333333,1.0,0.92,0.1578947368421053,1.0,33,23.2732,-9.7268,9.7268,94.6112
0.0,0.3333333333333333,0.9600000000000002,0.0526315789473683,1.0,20,18.7521,-1.2479,1.2479,1.5573
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0,0.0,29,26.6631,-2.3369,2.3369,5.461
0.3333333333333333,0.6666666666666667,0.92,0.4210526315789473,0.5,28,22.2445,-5.7555,5.7555,33.1253
0.0,0.0,0.8399999999999999,0.5263157894736843,0.5,19,19.0695,0.0695,0.0695,0.0048
1.0,1.0,0.92,0.6842105263157894,0.0,46,49.7242,3.7242,3.7242,13.8696
0.3333333333333333,1.0,0.8800000000000001,0.6842105263157894,0.0,50,38.2586,-11.7414,11.7414,137.8606
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,0.0,21,26.7101,5.7101,5.7101,32.6047
0.3333333333333333,0.0,1.0,0.1052631578947369,0.5,11,17.8343,6.8343,6.8343,46.7079
0.0,1.0,0.8399999999999999,0.1578947368421053,0.5,24,19.5356,-4.4644,4.4644,19.9305
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.0,24,24.3348,0.3348,0.3348,0.1121
0.0,0.0,0.8399999999999999,0.631578947368421,0.0,26,26.4563,0.4563,0.4563,0.2082
0.3333333333333333,1.0,0.92,0.4736842105263157,0.0,29,32.1033,3.1033,3.1033,9.6303
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.5263157894736843,1.0,22,25.2219,3.2219,3.2219,10.3805
0.0,0.0,0.8800000000000001,0.6842105263157894,1.0,15,19.7687,4.7687,4.7687,22.7401
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,1.0,27,23.3219,-3.6781,3.6781,13.5285
0.3333333333333333,0.0,0.9600000000000002,0.0,1.0,25,18.1461,-6.8539,6.8539,46.9755
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,0.0,27,26.1181,-0.8819,0.8819,0.7777
0.3333333333333333,0.6666666666666667,0.6000000000000001,0.9473684210526316,1.0,33,32.5239,-0.4761,0.4761,0.2267
0.3333333333333333,0.0,1.0,0.9473684210526316,0.0,20,27.2351,7.2351,7.2351,52.346
0.3333333333333333,1.0,0.8399999999999999,0.1578947368421053,0.5,22,23.7619,1.7619,1.7619,3.1043
0.0,0.0,0.6399999999999999,0.1578947368421053,0.0,18,20.7455,2.7455,2.7455,7.5377
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.9473684210526316,1.0,40,25.6041,-14.3959,14.3959,207.2407
0.3333333333333333,1.0,0.8,0.263157894736842,1.0,23,22.7946,-0.2054,0.2054,0.0422
0.0,0.0,0.8,0.5263157894736843,1.0,24,19.9275,-4.0725,4.0725,16.585
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,0.0,28,20.364,-7.636,7.636,58.3082
0.0,0.3333333333333333,0.92,0.5789473684210527,0.5,17,23.8011,6.8011,6.8011,46.2549
0.3333333333333333,0.0,0.9600000000000002,0.894736842105263,1.0,15,21.2009,6.2009,6.2009,38.451
0.6666666666666666,0.3333333333333333,0.92,0.4210526315789473,0.0,35,38.4347,3.4347,3.4347,11.797
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,0.0,27,26.7101,-0.2899,0.2899,0.0841
0.6666666666666666,1.0,1.0,0.631578947368421,1.0,41,40.4744,-0.5256,0.5256,0.2762
0.0,0.3333333333333333,0.8399999999999999,0.4210526315789473,1.0,27,18.6155,-8.3845,8.3845,70.3
0.0,0.0,0.92,0.263157894736842,0.5,10,14.902,4.902,4.902,24.0299
0.3333333333333333,1.0,0.8800000000000001,0.7894736842105263,0.5,28,29.0369,1.0369,1.0369,1.0751
0.0,0.0,1.0,0.0526315789473683,0.5,15,15.4882,0.4882,0.4882,0.2384
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,0.0,26,30.5742,4.5742,4.5742,20.9231
0.3333333333333333,0.0,0.9600000000000002,0.0,0.5,16,17.4825,1.4825,1.4825,2.1978
0.0,0.0,0.8,0.368421052631579,1.0,14,15.6164,1.6164,1.6164,2.6129
0.0,0.0,0.8800000000000001,0.9473684210526316,1.0,30,20.2844,-9.7156,9.7156,94.3923
0.3333333333333333,0.0,0.6800000000000002,0.9999999999999998,0.0,26,28.7041,2.7041,2.7041,7.3119
0.0,0.0,0.92,0.3157894736842104,1.0,13,14.6704,1.6704,1.6704,2.7902
0.0,1.0,0.9600000000000002,0.7368421052631577,0.5,43,28.8262,-14.1738,14.1738,200.8976
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,0.5,18,21.8518,3.8518,3.8518,14.8361
0.0,0.3333333333333333,0.6000000000000001,0.5789473684210527,0.0,34,37.5647,3.5647,3.5647,12.7073
0.3333333333333333,1.0,0.8399999999999999,0.7894736842105263,1.0,25,29.0858,4.0858,4.0858,16.6938
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.5789473684210527,0.5,16,25.5772,9.5772,9.5772,91.7225
0.3333333333333333,0.0,0.8800000000000001,0.1052631578947369,0.0,16,20.4121,4.4121,4.4121,19.4671
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.7894736842105263,0.5,31,28.1789,-2.8211,2.8211,7.9588
0.0,1.0,0.92,0.7368421052631577,0.5,29,28.1475,-0.8525,0.8525,0.7268
0.0,0.0,0.8,0.7368421052631577,1.0,27,21.7537,-5.2463,5.2463,27.5237
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7368421052631577,1.0,33,25.0692,-7.9308,7.9308,62.8981
0.0,0.0,0.52,0.5263157894736843,1.0,31,34.3041,3.3041,3.3041,10.9173
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.894736842105263,1.0,26,25.6544,-0.3456,0.3456,0.1195
0.3333333333333333,1.0,0.9600000000000002,0.5789473684210527,1.0,34,28.2284,-5.7716,5.7716,33.3108
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0526315789473683,1.0,22,21.7872,-0.2128,0.2128,0.0453
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1052631578947369,0.5,25,22.3713,-2.6287,2.6287,6.9102
0.0,0.0,0.92,0.368421052631579,1.0,11,15.0809,4.0809,4.0809,16.654
0.3333333333333333,0.3333333333333333,0.92,0.894736842105263,1.0,21,24.9678,3.9678,3.9678,15.7438
0.0,0.6666666666666667,0.8800000000000001,0.0526315789473683,0.5,16,17.906,1.906,1.906,3.633
0.3333333333333333,0.0,0.6000000000000001,0.263157894736842,0.0,29,24.4784,-4.5216,4.5216,20.4451
0.3333333333333333,0.6666666666666667,0.6000000000000001,0.5789473684210527,1.0,31,33.9816,2.9816,2.9816,8.8897
0.3333333333333333,1.0,0.8399999999999999,0.7894736842105263,0.5,31,28.6368,-2.3632,2.3632,5.5849
0.0,0.0,0.8800000000000001,0.7368421052631577,1.0,23,19.8667,-3.1333,3.1333,9.8177
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.894736842105263,0.0,37,35.886,-1.114,1.114,1.241
0.3333333333333333,0.6666666666666667,0.4400000000000001,0.0,0.0,46,46.1995,0.1995,0.1995,0.0398
0.3333333333333333,0.0,0.4000000000000001,0.7894736842105263,0.5,33,33.3078,0.3078,0.3078,0.0947
0.3333333333333333,0.0,0.8,0.894736842105263,0.5,17,22.9338,5.9338,5.9338,35.2095
0.3333333333333333,0.6666666666666667,0.6800000000000002,0.8421052631578947,1.0,33,33.1813,0.1813,0.1813,0.0329
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4736842105263157,0.5,13,23.1367,10.1367,10.1367,102.7523
0.3333333333333333,1.0,1.0,0.9999999999999998,0.0,23,38.3923,15.3923,15.3923,236.923
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.6842105263157894,1.0,33,34.6856,1.6856,1.6856,2.8411
0.3333333333333333,1.0,0.6399999999999999,0.5789473684210527,1.0,35,37.7043,2.7043,2.7043,7.3131
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.263157894736842,1.0,16,21.6132,5.6132,5.6132,31.5082
0.3333333333333333,0.0,1.0,0.1578947368421053,0.5,16,17.8194,1.8194,1.8194,3.3101
0.0,0.0,1.0,0.368421052631579,0.5,12,15.7856,3.7856,3.7856,14.3304
0.0,0.0,0.8,0.0,1.0,11,14.1498,3.1498,3.1498,9.921
0.3333333333333333,1.0,1.0,0.894736842105263,0.5,16,30.322,14.322,14.322,205.1192
