Actual,Predicted
4.4,4.4400225
4.4,4.6265845
4.3,4.5969896
4.8,4.62312
4.9,4.8648415
4.6,4.7406974
4.8,4.6548214
4.8,4.6659913
4.7,4.5748034
4.6,4.5322843
4.9,4.64538
4.9,4.794843
4.8,4.8596234
4.7,4.604159
4.6,4.713154
5.0,4.4032636
4.8,4.827292
4.7,4.6500306
4.9,5.0144053
4.6,4.602578
3.7,4.4579854
4.8,4.6550374
4.9,4.72597
4.8,4.611688
4.5,4.6533265
4.9,4.862937
4.9,4.9395466
4.7,4.6642227
4.9,4.8380017
4.3,4.552175
4.8,4.7248077
4.8,4.4979863
4.9,4.6496634
4.8,4.697683
4.8,4.681586
4.9,4.5892673
4.8,4.6634316
4.6,4.7703857
5.0,4.7606907
4.6,4.5027566
4.6,4.6073594
4.8,4.55342
5.0,4.8216777
5.0,4.7576246
5.0,4.5928917
4.9,4.775753
4.8,4.6008306
4.4,4.705106
4.8,4.6943874
4.9,4.6438003
4.7,4.704542
3.9,4.315716
4.4,4.5373473
4.7,4.7424903
4.8,4.744753
5.0,4.499317
4.7,4.6202087
5.0,4.723416
4.6,4.629278
4.8,4.3735127
4.9,4.662603
4.6,4.74106
4.9,4.489711
4.7,4.879868
4.9,4.5752954
4.8,4.7191253
5.0,4.7246685
4.8,4.5957766
4.5,4.6260543
4.4,4.5479527
4.6,4.557262
4.5,4.368943
4.6,4.8119817
4.4,4.599735
4.9,4.6704817
4.0,4.522326
4.7,4.559881
5.0,4.884552
4.7,4.746101
4.8,4.8209887
4.9,4.604791
4.9,4.859114
4.7,4.890606
4.7,4.684218
4.0,4.363213
4.9,4.517475
4.0,4.527376
4.6,4.6366878
4.8,4.5915685
4.8,4.6462665
4.3,4.5857205
4.6,4.6512966
4.5,4.853784
4.7,4.6506357
4.6,4.573623
4.8,4.807179
4.6,4.6349807
4.7,4.6781673
5.0,4.5644903
4.9,4.78494
4.7,4.5153337
4.9,4.992532
4.9,4.7556787
4.2,4.4246445
4.9,4.7019696
4.6,4.7135305
4.8,4.430229
3.9,4.6447506
4.7,4.8379164
4.6,4.739301
4.5,4.812565
4.5,4.877147
4.9,4.6764174
4.5,4.541017
4.8,4.8768053
4.6,4.6833
4.5,4.951082
4.8,4.247313
3.8,4.6152344
4.6,4.6450505
4.8,4.7096252
4.9,4.508395
4.7,4.678286
4.8,4.640806
4.9,4.57053
5.0,4.5750585
4.2,4.5467477
4.9,4.6987257
4.7,4.6663647
4.6,4.6832776
4.7,4.416507
4.8,4.6330404
4.9,4.8051305
4.8,4.736186
4.8,4.7011027
4.9,4.6408715
4.1,4.3667655
4.8,4.6596637
4.7,4.605197
4.4,4.417638
4.9,4.588035
4.9,4.666698
4.9,4.572942
4.8,4.586046
4.6,4.3367763
3.5,4.595052
4.3,4.5017824
4.9,4.7948904
4.6,4.726548
4.7,4.694347
4.9,4.929826
4.9,4.564274
4.8,4.6268687
4.9,4.5928316
4.4,4.5197487
4.6,4.4591117
4.5,4.72211
4.7,4.5925617
4.6,4.9047084
4.6,4.5796742
4.8,4.6446404
5.0,4.6834745
4.7,4.4969087
4.9,4.8057346
4.5,4.652931
4.7,4.789257
4.2,4.5671687
4.8,4.9052873
4.7,4.6874046
4.2,4.4457607
4.0,4.5946174
4.6,4.461997
4.7,4.7101245
4.5,4.697535
4.8,4.73846
4.9,4.6770883
4.6,4.699632
4.8,4.5378394
5.0,4.411196
5.0,4.677383
4.9,4.7256517
4.9,4.7904906
5.0,4.743158
4.8,4.680608
4.8,4.7826996
4.9,4.8496733
4.9,4.7182674
4.4,4.380469
4.9,4.7757754
4.9,4.704117
4.9,4.6294637
4.7,4.9062943
4.8,4.669007
4.9,4.471959
4.6,4.5887957
4.8,4.5206623
4.9,4.580192
4.9,4.356532
4.9,4.8830233
4.6,4.588088
4.8,4.645065
4.1,4.549527
4.8,4.5765586
5.0,4.845146
4.8,4.76916
4.6,4.522504
4.5,4.6877823
4.2,4.4929447
5.0,4.770894
4.3,4.4448166
4.9,4.4665656
4.5,4.6082478
4.7,4.538715
4.8,4.8621297
4.7,4.501621
3.6,4.458961
4.8,4.6417265
5.0,4.753895
4.7,4.338811
4.6,4.625253
4.9,4.620965
4.1,4.683741
4.6,4.79635
4.5,4.705214
4.7,4.7472878
4.9,4.706463
4.2,4.5755067
4.7,4.5889196
4.7,4.7193413
4.9,4.57607
4.6,4.7151175
4.2,4.505544
4.7,4.6609
4.8,4.4601293
4.2,4.5392427
4.9,4.697182
4.8,4.6624417
4.7,4.757834
4.5,4.845853
4.9,4.5992293
4.8,4.8144436
4.6,4.7515655
4.5,4.69649
4.6,4.9205875
4.9,4.7540603
4.6,4.340392
4.9,4.3917055
4.8,4.7728586
3.5,4.560209
4.1,4.273931
4.7,4.901498
4.9,4.6540747
4.8,4.8395023
4.8,4.7551374
4.7,4.7738547
4.7,4.4895663
4.7,4.7103357
4.9,4.57679
4.1,4.263365
4.5,4.481816
4.8,4.773389
4.8,4.4868217
4.2,4.554613
4.8,4.717557
4.3,4.710384
4.6,4.7289433
4.6,4.7148027
4.7,4.7901883
4.6,4.7033677
4.6,4.6143875
4.1,4.4061675
4.8,4.5288095
4.9,4.5960298
4.9,4.3377757
4.8,4.53533
4.1,4.399556
4.9,4.761284
4.6,4.739958
4.6,4.7021933
4.1,4.650934
4.7,4.6054664
4.6,4.9168086
4.9,4.5276675
4.7,4.8144517
4.6,4.683054
4.7,4.5796447
4.8,4.805581
4.9,4.4942403
4.9,4.7843494
4.4,4.4495587
4.5,4.4542017
4.7,4.6206226
4.7,4.641225
4.6,4.652055
4.6,4.7593284
4.9,4.503923
4.4,4.5940332
4.8,4.676683
5.0,4.5530124
4.7,4.5846243
4.6,4.3219414
4.8,4.4354734
4.6,4.8081484
4.8,4.749683
4.8,4.6295652
5.0,4.8179216
4.6,4.7227817
4.8,4.6794243
4.6,4.744978
4.5,4.6281796
4.8,4.467105
4.3,4.605832
4.9,4.576534
4.7,4.622429
4.9,4.6648283
4.7,4.73043
4.5,4.678388
4.6,4.4202337
4.6,4.7990837
5.0,4.765143
4.6,4.6116004
4.5,4.7361274
3.8,4.437892
4.6,4.662492
4.0,4.4492393
4.7,4.5999584
4.6,4.5143886
4.6,4.6214294
4.8,4.7542043
4.8,4.8053546
4.8,4.976552
4.7,4.492695
4.9,4.7122064
4.6,4.7237225
4.3,4.5589857
4.9,4.4099245
4.6,4.6963906
4.6,4.5576787
4.9,4.6427875
4.9,4.3724146
4.5,4.6418805
4.7,4.763357
4.6,4.814009
4.9,5.0347877
4.6,4.673476
4.6,4.845965
4.9,4.655993
4.9,4.6906576
4.7,4.6078844
4.9,4.5167785
4.8,4.6390433
4.8,4.6084146
4.8,4.7034464
4.6,4.708276
4.6,4.699857
4.8,4.5468836
4.8,4.5735927
4.6,4.6391244
5.0,4.563396
4.6,4.4611564
4.1,4.456692
4.6,4.7128115
4.7,4.6131372
4.1,4.3643484
4.3,4.6974683
5.0,4.6260543
5.0,4.887022
4.6,4.659523
4.5,4.2914467
4.5,4.647904
4.7,4.570616
4.5,4.6037064
4.8,4.5007033
4.9,4.6623893
4.8,4.56914
4.3,4.4176364
4.8,4.7825623
4.5,4.5099306
4.7,4.6946583
4.7,4.7029233
5.0,4.6863976
4.9,4.776582
4.6,4.81083
4.8,4.554623
4.6,4.667152
4.2,4.422467
5.0,4.336465
4.2,4.6297135
4.3,4.4981146
4.9,4.618267
4.8,4.889082
4.7,4.662172
4.8,4.698618
4.9,4.6999946
4.5,4.7281947
4.3,4.4651628
4.6,4.4899244
4.9,4.680919
4.9,4.5400114
4.7,4.4756393
5.0,4.562924
4.9,4.5022883
4.6,4.7944293
5.0,4.7966685
4.7,4.531455
4.8,4.525074
4.7,4.755153
4.3,4.605254
4.6,4.635631
4.6,4.724006
4.7,4.5215387
4.1,4.535264
4.6,4.746479
4.6,4.775995
4.5,4.6070714
4.9,4.6563253
4.9,4.6195774
4.4,4.237612
4.8,4.739503
4.7,4.784643
5.0,4.597434
4.4,4.3317995
4.9,4.505927
4.7,4.762943
4.9,4.7491827
4.6,4.4097266
4.6,4.9087048
4.8,4.691166
4.8,4.702058
4.9,4.6634955
4.6,4.7715783
4.6,4.3414435
4.9,4.915941
4.6,4.7865343
4.7,4.7570314
4.8,4.572896
4.9,4.541284
4.5,4.820675
4.8,4.6311035
4.5,4.73298
4.6,4.701063
4.9,4.7273955
4.7,4.5222306
4.9,4.6063037
5.0,4.8974953
4.9,4.7322063
4.8,4.4804835
4.9,4.574533
4.7,4.705206
4.6,4.578071
4.6,4.8525815
4.9,4.5426927
4.6,4.7161393
4.6,4.4252687
4.8,4.66046
4.8,4.7580137
4.5,4.5672307
4.9,4.5772347
4.5,4.8237286
4.7,4.6199064
4.5,4.6482973
4.7,4.724768
4.3,4.727125
4.6,4.647228
4.6,4.619818
4.8,4.5705886
4.5,4.7936807
5.0,4.489324
4.1,4.669763
3.9,4.394572
4.8,4.544073
4.3,4.782744
4.1,4.6678295
4.7,4.890074
4.6,4.891862
4.6,4.4938116
4.6,4.6802692
5.0,4.716871
4.8,4.6048346
4.4,4.556502
4.7,4.3918867
4.6,4.6755815
4.6,4.7455196
4.7,4.331924
4.7,4.4249687
4.9,4.6522517
4.9,4.7018833
5.0,4.620591
4.8,4.654146
4.9,4.581672
4.7,4.6640997
4.7,4.510194
4.3,4.62151
4.8,4.5700727
4.9,4.4693108
4.8,4.7384996
4.9,4.6398616
4.6,4.752233
4.8,4.5334506
3.8,4.4425716
4.7,4.7907233
4.6,4.609897
4.7,4.746117
4.6,4.658415
4.7,4.7160807
4.7,4.8068385
3.9,4.155356
4.3,4.583625
4.6,4.620005
4.6,4.7022634
4.8,4.575979
4.9,4.597592
4.8,4.511171
5.0,4.5179996
4.9,4.821886
4.7,4.789482
4.9,4.6454287
4.9,4.8027906
4.8,4.715986
4.7,4.8468647
4.8,4.5260057
4.9,4.792227
4.7,4.616809
4.8,4.5370555
4.7,4.7690415
4.8,4.7393503
4.6,4.57092
5.0,4.4333367
4.5,4.727611
4.5,4.4980135
5.0,4.7028737
4.9,4.7630773
4.6,4.716259
5.0,4.4621425
4.7,4.61564
4.5,4.817916
4.9,4.7331486
4.5,4.5021462
4.8,4.597376
4.5,4.6109138
3.7,4.3925433
4.0,4.489692
4.7,4.5058765
4.8,4.6484504
4.6,4.8416677
4.6,4.6487346
4.3,4.42992
4.9,4.9550343
4.6,4.5848556
4.6,4.7819543
4.6,4.862748
4.9,4.5466514
4.6,4.4931374
4.8,4.517466
4.7,4.784523
4.3,4.4059873
5.0,4.7202425
5.0,4.4495134
4.1,4.600084
4.9,4.7129283
4.9,4.698853
4.8,4.7112765
4.7,4.721457
4.3,4.4130483
5.0,4.4647703
4.9,4.8522406
4.5,4.791803
4.5,4.6188493
4.8,4.7440186
4.9,4.557292
4.6,4.372767
5.0,4.560648
4.1,4.604669
4.5,4.8130827
4.8,4.716088
4.5,4.4805465
4.2,4.5112634
4.3,4.6222553
4.8,4.6189356
4.3,4.3560796
4.9,4.6837015
4.9,4.5976257
4.4,4.397223
4.9,4.5490265
4.8,4.6414347
5.0,4.7074103
4.7,4.5221543
4.4,4.5707564
4.9,4.801545
4.4,4.4358473
4.5,4.6433706
4.9,4.8242717
4.7,4.901443
4.7,4.686515
4.9,4.580302
4.3,4.6378098
4.8,4.813593
4.8,4.5276394
4.7,4.4181814
4.6,4.7068543
5.0,4.5535336
4.9,4.3449283
4.9,4.697515
4.9,4.6638923
4.9,4.5791864
4.8,4.8885202
5.0,4.5452456
4.7,4.681699
4.6,4.6771007
4.6,4.531977
4.7,4.7897043
4.8,4.8243294
4.8,4.776964
4.9,4.604278
4.6,4.678949
4.8,4.594823
5.0,4.853194
4.8,4.702553
4.7,4.65852
4.9,4.6685677
4.2,4.5035424
4.5,4.885429
4.8,4.585367
4.7,4.764448
3.5,4.478466
5.0,4.698676
4.8,4.7871847
5.0,4.585264
4.6,4.8355656
4.5,4.7240667
4.6,4.5691915
4.9,4.751942
4.3,4.4751735
4.5,4.8316317
4.6,4.7140636
4.7,4.7814918
4.9,4.7393465
4.3,4.373503
4.5,4.7921815
5.0,4.4064364
4.6,4.4665413
4.6,4.593566
4.9,4.6242714
4.5,4.4339886
4.8,4.5996685
4.6,4.730678
4.5,4.6393294
4.6,4.652682
4.7,4.8555
4.0,4.5024533
4.5,4.5672455
4.9,4.8671455
4.6,4.8097076
4.1,4.479183
4.6,4.618628
5.0,4.631071
4.8,4.540627
4.1,4.242216
5.0,4.838118
4.1,4.4213195
4.8,4.737304
4.8,4.779517
4.5,4.5243983
4.8,4.412544
4.1,4.600326
4.9,4.8235
4.7,4.8051195
3.6,4.5413322
4.6,4.7621818
4.6,4.502896
5.0,4.467765
4.9,4.521026
4.8,4.7795606
4.8,4.6992073
5.0,4.5496783
5.0,4.509774
4.4,4.3024793
4.2,4.5098476
4.6,4.438096
4.5,4.309559
4.9,4.876805
4.5,4.71834
4.8,4.570512
4.7,4.6773214
4.7,4.5372615
4.7,4.623389
4.7,4.6316795
5.0,4.762492
4.5,4.5770063
4.1,4.494149
4.8,4.7559648
4.6,4.521016
4.8,4.8315396
4.7,4.5723166
4.6,4.754366
4.8,4.835631
4.8,4.7594914
4.6,4.619853
4.4,4.5314217
4.2,4.4363494
4.7,4.5838566
4.5,4.3819904
4.6,4.8476076
4.2,4.723392
4.7,4.7968903
4.6,4.6415305
4.6,4.559893
4.7,4.754326
5.0,4.8713655
4.8,4.492582
4.7,4.5586023
4.9,4.600152
4.0,4.502797
5.0,4.3919487
4.7,4.7253118
5.0,4.7299023
4.6,4.788503
4.7,4.474053
4.5,4.375083
4.9,4.749087
4.8,4.785939
4.8,4.408139
4.9,4.7887573
4.7,4.5831895
4.4,4.485174
4.6,4.801638
4.0,4.6438937
4.6,4.623865
4.7,4.469538
4.8,4.429139
4.7,4.433833
5.0,4.6834173
4.9,4.782379
4.9,4.622031
4.5,4.523352
4.6,4.3647466
4.7,4.7030396
4.9,4.600204
4.7,4.725193
4.2,4.676207
3.7,4.514149
4.6,4.6953197
4.6,4.533945
4.6,4.67949
4.9,4.917298
4.7,4.650052
4.9,4.615831
4.6,4.7979236
4.5,4.714994
4.8,4.5616965
4.9,4.506019
4.6,4.8013887
4.9,4.846786
4.6,4.444797
4.6,4.6220107
4.6,4.576827
4.1,4.5814834
4.6,4.694484
4.7,4.717141
4.9,4.7673903
4.4,4.534795
4.0,4.5966744
4.6,4.561238
4.7,4.6041365
4.8,4.3821526
5.0,4.5531845
4.6,4.5703897
4.1,4.545271
4.6,4.728006
4.7,4.6145396
4.6,4.507828
4.8,4.795199
4.2,4.5299444
4.8,4.668705
4.3,4.526083
4.7,4.6942916
5.0,4.7649245
4.3,4.6212606
4.8,4.5993137
4.5,4.5816855
5.0,4.7140083
4.9,4.62373
4.6,4.6494703
3.8,4.4484625
4.9,4.7940826
4.9,4.688288
4.6,4.60377
4.1,4.5841246
4.7,4.775826
4.3,4.5439615
4.3,4.308096
5.0,4.6252766
4.1,4.520589
4.9,4.7718563
4.1,4.6113534
5.0,4.785927
3.4,4.156946
4.7,4.640427
4.7,4.7398
4.6,4.6416836
4.5,4.666303
4.6,4.8444233
4.7,4.5098867
4.9,4.7249537
4.9,4.816794
4.8,4.7115226
4.6,4.628788
4.8,4.688788
4.7,4.6909847
4.8,4.885632
5.0,4.860434
4.6,4.4628615
4.7,4.797966
4.0,4.555683
4.7,4.660244
4.6,4.666841
4.6,4.664496
4.6,4.5782113
4.1,4.6059003
4.8,4.7478147
4.6,4.8008637
4.8,4.6270103
4.5,4.7436457
4.9,4.6594405
4.7,4.587846
4.2,4.695631
5.0,4.5157847
4.9,4.561209
4.7,4.604763
4.7,4.6010685
5.0,4.702887
5.0,4.859117
4.7,4.7730765
4.3,4.511896
4.8,4.652385
4.7,4.706158
4.6,4.975548
4.9,4.746733
4.7,4.301119
4.6,4.5783453
4.9,4.6388607
4.9,4.6078644
4.4,4.5911875
4.7,4.6863236
4.5,4.7415056
4.5,4.450778
4.9,4.6669064
4.9,4.701321
4.7,4.6281104
4.9,4.8923516
4.8,4.6222873
4.2,4.4688582
4.5,4.5603285
4.9,4.5456667
3.6,4.478877
4.5,4.559588
4.6,4.6446652
4.8,4.702968
4.4,4.517037
4.9,4.6036773
4.7,4.777167
4.8,4.778805
4.9,4.4975095
4.6,4.8455195
4.8,4.6987095
4.5,4.5769596
4.8,4.64531
4.5,4.701993
4.8,4.5597615
4.3,4.547552
4.4,4.5742097
4.6,4.8442173
4.1,4.422908
4.9,4.45885
4.7,4.751162
4.9,4.7664557
4.7,4.415874
4.8,4.7114153
4.6,4.8212986
4.9,4.590337
5.0,4.446622
4.9,4.550343
4.6,4.6758556
4.3,4.50286
4.0,4.580891
4.6,4.571712
5.0,4.566987
4.6,4.820665
4.1,4.716875
4.8,4.7908015
4.8,4.525048
4.9,4.8226943
4.7,4.6171603
4.9,4.7167697
4.4,4.4232903
4.6,4.650257
4.7,4.627299
4.7,4.7245545
5.0,4.679635
4.8,4.770474
4.9,4.568229
5.0,4.44722
4.8,4.730287
4.1,4.429926
4.6,4.4670076
4.8,4.7682357
4.6,4.703641
4.9,4.7205462
4.6,4.77285
4.6,4.847473
4.7,4.710887
4.9,4.662407
4.5,4.894132
4.9,4.630393
4.7,4.574815
4.8,4.4782333
5.0,4.647706
4.8,4.5292916
4.7,4.7882414
4.6,4.8789124
5.0,4.6123276
4.6,4.568888
5.0,4.5789685
4.4,4.530299
4.0,4.705043
4.9,4.663937
5.0,4.6099567
4.5,4.686432
4.4,4.2258506
4.9,4.7710023
5.0,4.730369
4.8,4.707946
4.7,4.851586
4.6,4.8365846
4.7,4.69911
4.5,4.743589
4.6,4.8062787
4.9,4.536086
4.6,4.550645
4.4,4.4610853
4.5,4.6937866
4.8,4.7790675
4.7,4.601951
4.9,4.7792015
4.3,4.6240706
4.8,4.729132
4.0,4.3792515
4.8,4.6876373
4.5,4.610893
4.1,4.5755744
4.7,4.9223437
5.0,4.7570305
4.9,4.7931814
4.9,4.6725225
4.6,4.675816
4.1,4.5135794
4.8,4.861806
4.3,4.6960664
4.9,4.72872
4.8,4.5980783
3.5,4.1656237
4.8,4.5855875
4.7,4.495555
4.4,4.5303593
4.5,4.715567
3.5,4.4201016
4.7,4.676951
4.8,4.5602508
4.5,4.55764
3.6,4.376484
5.0,4.5461607
4.4,4.4488673
4.6,4.7157555
4.9,4.697986
4.3,4.4338093
4.8,4.348534
4.7,4.772688
4.6,4.921154
4.8,4.7090235
4.0,4.3184023
4.8,4.490862
4.6,4.666943
3.6,4.545762
4.5,4.740646
4.7,4.5303016
4.7,4.704643
4.8,4.4151783
4.8,4.7686467
4.6,4.8046494
4.7,4.735977
4.6,4.5710807
4.1,4.4328523
4.9,4.4193177
4.0,4.5334992
4.7,4.419026
4.8,4.9344063
4.7,4.7894287
4.9,4.632309
4.8,4.6496162
5.0,4.8341646
4.7,4.936849
4.5,4.4774218
4.6,4.914108
5.0,4.6211057
4.7,4.812936
5.0,4.9149103
4.5,4.7174377
3.7,4.403363
3.2,4.0857906
4.9,4.729665
4.8,4.980063
5.0,4.704063
4.7,4.53974
4.9,4.7474017
4.8,4.902058
4.5,4.650751
4.5,4.7316685
4.7,4.6149435
5.0,4.657591
4.9,4.778382
4.2,4.6553926
4.8,4.89395
4.1,4.4172616
5.0,4.705948
4.8,4.7394314
5.0,4.5792265
4.7,4.7676105
5.0,4.7419653
4.3,4.5977626
4.7,4.742371
4.5,4.739176
4.8,4.7771015
4.3,4.357518
4.9,4.77388
4.1,4.559163
4.6,4.5454245
4.8,4.4719596
4.9,4.693815
4.8,4.68945
4.7,4.572154
4.8,4.768726
4.8,4.756975
4.9,4.5690193
5.0,4.336955
4.5,4.404713
4.6,4.756484
4.9,4.697128
4.6,4.3478208
4.9,4.452422
4.0,4.574895
4.7,4.633458
4.5,4.4228773
4.9,4.6722107
5.0,4.6584477
5.0,4.672715
4.6,4.6628027
5.0,4.785919
4.8,4.552943
4.7,4.532404
4.7,4.6993465
4.5,4.919482
3.6,4.469181
4.6,4.7917523
4.8,4.935716
4.9,4.5951853
3.5,4.1846576
4.7,4.5925546
4.8,4.9306703
4.4,4.4470854
5.0,4.7254434
4.8,4.7582946
4.8,4.7366433
4.2,4.7285166
4.3,4.3634415
4.8,4.702616
4.8,4.9032545
4.8,4.680698
4.2,4.5923367
4.9,4.5663686
4.8,4.660712
5.0,4.7509236
4.3,4.465959
4.7,4.5041037
4.8,4.375496
4.8,4.6066813
4.8,4.610352
5.0,4.721179
4.6,4.6546316
4.6,4.644041
4.7,4.551768
4.4,4.5873084
4.7,4.702895
4.7,4.598289
4.7,4.683309
4.8,4.736959
4.9,4.885647
4.9,4.5424676
4.6,4.4391823
4.7,4.7112074
4.7,4.531015
4.6,4.6599784
4.4,4.522846
4.8,4.688753
4.6,4.6846
4.8,4.821147
4.6,4.636666
4.9,4.5903893
5.0,4.7957473
4.5,4.869471
4.8,4.7181683
4.8,4.5149126
4.4,4.503541
4.9,4.5414295
4.6,4.803705
4.5,4.6187143
4.4,4.6669893
4.5,4.753515
4.1,4.5375586
4.6,4.5400066
4.8,4.660525
4.7,4.375706
4.6,4.7475514
3.4,4.1964917
5.0,4.6362925
4.0,4.6654944
4.7,4.734837
4.7,4.61879
4.6,4.834577
4.7,4.8348675
4.7,4.458929
5.0,4.5371146
4.8,4.6490555
4.5,4.6807156
4.5,4.6712766
4.7,4.754849
4.6,4.7568803
4.7,4.6977334
4.7,4.3615346
4.8,4.606537
4.6,4.486113
4.7,4.7727017
4.2,4.5282674
4.8,4.4970407
4.1,4.560308
4.8,4.7082896
4.7,4.562109
4.1,4.4273376
4.9,4.7659044
4.0,4.4719696
4.8,4.6735687
3.6,4.320695
4.6,4.561162
4.2,4.5771914
4.6,4.868851
4.8,4.832508
3.8,4.3821387
4.6,4.6596384
4.8,4.875039
4.2,4.443854
4.6,4.6905293
4.8,4.5884366
4.9,4.6843715
4.6,4.7092743
4.2,4.395485
4.6,4.5947304
5.0,4.3998423
4.0,4.3674335
4.2,4.415834
4.2,4.3192477
4.9,4.679338
4.5,4.622758
4.2,4.61168
4.9,4.6658883
4.8,4.424742
5.0,4.686213
4.3,4.3629746
4.0,4.615475
4.7,4.7765164
4.6,4.6672277
4.6,4.695932
4.6,4.9040785
4.5,4.7818956
4.8,4.8012443
5.0,4.698873
4.6,4.4843545
4.9,4.9120173
4.8,4.653562
5.0,4.794769
4.5,5.043869
5.0,4.699833
4.0,4.5543766
4.9,4.8877783
5.0,4.4776444
4.5,4.7018285
5.0,4.635893
4.4,4.4703913
4.7,4.7998843
4.9,4.761079
3.5,4.448173
4.8,4.6270795
4.7,4.5448804
4.6,4.720538
4.7,4.630735
4.5,4.5958023
4.8,4.42898
4.0,4.6713343
4.6,4.6783824
4.8,4.69739
4.5,4.7269335
4.6,4.5883107
4.8,4.4414306
4.8,4.6766486
5.0,4.5809307
4.7,4.4483876
4.8,4.3608117
5.0,4.693578
4.8,4.788732
5.0,4.3723474
5.0,4.7598248
4.9,4.627017
4.3,4.6252246
4.8,4.81137
5.0,4.5304146
4.9,4.545327
4.8,4.6551337
4.7,4.714334
4.6,4.686645
4.6,4.3179064
4.6,4.577719
5.0,4.8032327
5.0,4.791594
4.8,4.7566113
4.9,4.699012
4.5,4.9343734
4.6,4.7544756
4.8,4.7919006
4.7,4.6634197
4.8,4.502296
4.9,4.6152115
4.8,4.491899
4.2,4.6618757
4.6,4.7153354
5.0,4.81742
5.0,4.5429397
4.7,4.7143455
4.2,4.6479964
4.8,4.8101497
4.7,4.77603
4.5,4.7767234
4.7,4.819049
4.5,4.62982
4.8,4.468976
4.5,4.646913
4.9,4.68201
4.4,4.542164
5.0,4.7249656
4.7,4.3385663
4.7,4.544267
4.6,4.691381
5.0,4.637926
4.8,4.901581
4.1,4.448865
4.5,4.673046
4.5,4.925144
2.5,4.32947
4.9,4.6106653
4.9,4.8502636
4.5,4.6846237
4.8,4.5340395
4.6,4.6881504
5.0,4.484885
4.6,4.745452
4.3,4.575523
4.5,4.5691266
4.8,4.6427956
4.9,4.8965697
4.9,4.592616
4.9,4.7368813
4.7,4.6500344
4.8,4.914543
4.9,4.708395
4.8,4.806668
4.7,4.6261344
4.7,4.81265
4.9,4.782347
4.8,4.4168086
4.5,4.4774942
4.5,4.5962653
4.8,4.822006
4.8,4.704362
4.8,4.7921267
4.2,4.5680747
4.5,4.731415
4.2,4.6300125
5.0,4.4846597
3.6,4.429007
4.7,4.3346233
4.7,4.6686316
2.8,4.2214966
4.6,4.5657396
4.8,4.726218
4.1,4.4653554
4.7,4.753385
4.6,4.6077933
3.2,4.2993197
4.7,4.7286224
4.7,4.642362
4.7,4.7988567
4.3,4.466611
4.9,4.7046657
4.8,4.5449667
4.5,4.6145577
4.9,4.5951495
5.0,4.4354367
4.8,4.397425
4.5,4.653643
4.6,4.402459
3.9,4.4662232
4.6,4.643412
4.9,4.694629
4.1,4.6710296
4.8,4.7339373
5.0,4.8680663
4.9,4.61398
4.8,4.7432303
4.9,4.8179398
4.9,4.764885
4.9,4.626762
4.8,4.6745543
4.8,4.7025833
4.6,4.59416
4.7,4.6921
4.5,4.4761267
